x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,label
-7,-17,24,0,7,38,0,38,-4,28,0,10,54,42,-6,14,29,13,-21,7,53,-32,-9,30,0,18,-13,30,11,32,70,-2,15,-18,2,-18,-14,-4,-34,-23,-32,-29,-63,-57,-53,-44,-47,-47,-59,NROI
-17,24,0,7,38,0,71,-4,28,0,10,54,42,98,14,29,13,-21,7,53,68,-9,30,0,18,-13,30,33,32,70,-2,15,-18,2,14,-14,-4,-34,-23,-32,-29,-55,-57,-53,-44,-47,-47,-59,-66,NROI
17,-7,0,31,-7,64,94,21,-7,3,47,35,91,73,22,6,-28,0,46,61,63,23,-7,11,-20,23,26,8,63,-9,8,-25,-5,7,-4,-11,-41,-30,-39,-36,-62,-60,-60,-51,-54,-54,-66,-73,-51,NROI
-2,5,36,-2,69,99,41,-2,8,52,40,96,78,59,11,-23,5,51,66,68,28,-2,16,-15,28,31,13,-41,-4,13,-20,0,12,1,-50,-36,-25,-34,-31,-57,-55,-49,-46,-49,-49,-61,-68,-46,-38,NROI
5,36,-2,69,99,41,25,8,52,40,96,78,59,-22,-23,5,51,66,68,28,-72,16,-15,28,31,13,-41,-8,13,-20,0,12,1,-50,-34,-25,-34,-31,-57,-55,-49,-30,-49,-49,-61,-68,-46,-38,-26,NROI
45,7,78,108,50,34,0,61,49,105,87,68,-13,-21,14,60,75,77,37,-63,-20,-6,37,40,22,-32,1,1,-11,9,21,10,-41,-25,-27,-25,-22,-48,-46,-40,-21,-6,-40,-52,-59,-37,-29,-17,-19,NROI
13,84,114,56,40,6,11,55,111,93,74,-7,-15,-12,66,81,83,43,-57,-14,4,43,46,28,-26,7,7,-4,15,27,16,-35,-19,-21,-6,-16,-42,-40,-34,-15,0,-4,-46,-53,-31,-23,-11,-13,-18,NROI
91,121,63,47,13,18,-10,118,100,81,0,-8,-5,-17,88,90,50,-50,-7,11,9,53,35,-19,14,14,3,-10,34,23,-28,-12,-14,1,-2,-35,-33,-27,-8,7,3,-9,-46,-24,-16,-4,-6,-11,-26,NROI
128,70,54,20,25,-3,-4,107,88,7,-1,2,-10,-6,97,57,-43,0,18,16,-2,42,-12,21,21,10,-3,-8,30,-21,-5,-7,8,5,-13,-26,-20,-1,14,10,-2,-11,-17,-9,3,1,-4,-19,-32,NROI
73,57,23,28,0,-1,-30,91,10,2,5,-7,-3,-16,60,-40,3,21,19,1,-14,-9,24,24,13,0,-5,-16,-18,-2,-4,11,8,-10,-17,-17,2,17,13,1,-8,-22,-6,6,4,-1,-16,-29,-17,NROI
58,24,29,1,0,-29,-48,11,3,6,-6,-2,-15,-31,-39,4,22,20,2,-13,-28,25,25,14,1,-4,-15,-25,-1,-3,12,9,-9,-16,-20,3,18,14,2,-7,-21,-33,7,5,0,-15,-28,-16,-1,NROI
30,35,7,6,-23,-42,-48,9,12,0,4,-9,-25,-37,10,28,26,8,-7,-22,-18,31,20,7,2,-9,-19,-11,3,18,15,-3,-10,-14,-17,24,20,8,-1,-15,-27,-26,11,6,-9,-22,-10,5,-10,NROI
44,16,15,-14,-33,-39,-39,21,9,13,0,-16,-28,-22,37,35,17,2,-13,-9,-8,29,16,11,0,-10,-2,22,27,24,6,-1,-5,-8,-19,29,17,8,-6,-18,-17,-10,15,0,-13,-1,14,-1,-15,NROI
18,17,-12,-31,-37,-37,-30,11,15,2,-14,-26,-20,-19,37,19,4,-11,-7,-6,-6,18,13,2,-8,0,24,45,26,8,1,-3,-6,-17,-1,19,10,-4,-16,-15,-8,10,2,-11,1,16,1,-13,6,NROI
20,-9,-28,-34,-34,-27,-18,18,5,-11,-23,-17,-16,-10,22,7,-8,-4,-3,-3,3,16,5,-5,3,27,48,24,11,4,0,-3,-14,2,44,13,-1,-13,-12,-5,13,55,-8,4,19,4,-10,9,65,NROI
-6,-25,-31,-31,-24,-15,-10,8,-8,-20,-14,-13,-7,-4,10,-5,-1,0,0,6,-6,8,-2,6,30,51,27,26,7,3,0,-11,5,47,38,2,-10,-9,-2,16,58,5,7,22,7,-7,12,68,46,NROI
-23,-29,-29,-22,-13,-8,-2,-6,-18,-12,-11,-5,-2,0,-3,1,2,2,8,-4,1,0,8,32,53,29,28,-6,5,2,-9,7,49,40,-18,-8,-7,0,18,60,7,-25,24,9,-5,14,70,48,-27,NROI
-28,-28,-21,-12,-7,-1,0,-17,-11,-10,-4,-1,1,3,2,3,3,9,-3,2,-1,9,33,54,30,29,-5,-1,3,-8,8,50,41,-17,-8,-6,1,19,61,8,-24,-6,10,-4,15,71,49,-26,-12,NROI
-27,-20,-11,-6,0,1,-4,-10,-9,-3,0,2,4,3,4,4,10,-2,3,0,9,34,55,31,30,-4,0,6,-7,9,51,42,-16,-7,-12,2,20,62,9,-23,-5,-2,-3,16,72,50,-25,-11,-9,NROI
-22,-13,-8,-2,-1,-6,31,-11,-5,-2,0,2,1,24,2,8,-4,1,-2,7,20,53,29,28,-6,-2,4,20,7,49,40,-18,-9,-14,22,18,60,7,-25,-7,-4,-8,14,70,48,-27,-13,-11,-13,NROI
-14,-9,-3,-2,-7,30,24,-6,-3,-1,1,0,23,22,7,-5,0,-3,6,19,35,28,27,-7,-3,3,19,36,48,39,-19,-10,-15,21,26,59,6,-26,-8,-5,-9,12,69,47,-28,-14,-12,-14,2,NROI
-9,-3,-2,-7,30,24,4,-3,-1,1,0,23,22,1,-5,0,-3,6,19,35,13,27,-7,-3,3,19,36,13,39,-19,-10,-15,21,26,1,6,-26,-8,-5,-9,12,0,47,-28,-14,-12,-14,2,-15,NROI
-3,-2,-7,30,24,4,3,-1,1,0,23,22,1,15,0,-3,6,19,35,13,21,-7,-3,3,19,36,13,10,-19,-10,-15,21,26,1,0,-26,-8,-5,-9,12,0,-3,-28,-14,-12,-14,2,-15,-6,NROI
-4,-9,28,22,2,1,0,-1,-2,21,20,-1,13,11,-5,4,17,33,11,19,10,-5,1,17,34,11,8,6,-12,-17,19,24,-1,-2,-27,-10,-7,-11,10,-2,-5,-24,-16,-14,-16,0,-17,-8,-28,NROI
-14,23,17,-3,-4,-5,0,-7,16,15,-6,8,6,9,-1,12,28,6,14,5,-2,-4,12,29,6,3,1,17,-22,14,19,-6,-7,-32,9,-12,-16,5,-7,-10,-29,11,-19,-21,-5,-22,-13,-33,44,NROI
18,12,-8,-9,-10,-5,-20,11,10,-11,3,1,4,-13,7,23,1,9,0,-7,-4,7,24,1,-2,-4,12,15,9,14,-11,-12,-37,4,38,-21,0,-12,-15,-34,6,38,-26,-10,-27,-18,-38,39,20,NROI
14,-6,-7,-8,-3,-18,-32,12,-9,5,3,6,-11,-25,25,3,11,2,-5,-2,-14,26,3,0,-2,14,17,14,16,-9,-10,-35,6,40,14,2,-10,-13,-32,8,40,3,-8,-25,-16,-36,41,22,-27,NROI
0,-1,-2,3,-12,-26,-39,-3,11,9,12,-5,-19,-26,9,17,8,1,4,-8,-12,9,6,4,20,23,20,9,-3,-4,-29,12,46,20,-3,-4,-7,-26,14,46,9,-32,-19,-10,-30,47,28,-21,-41,NROI
2,1,6,-9,-23,-36,-42,14,12,15,-2,-16,-23,-32,20,11,4,7,-5,-9,-15,9,7,23,26,23,12,-3,-1,-26,15,49,23,0,0,-4,-23,17,49,12,-29,-22,-7,-27,50,31,-18,-38,-24,NROI
6,11,-4,-18,-31,-37,-33,17,20,3,-11,-18,-27,-31,16,9,12,0,-4,-10,-23,12,28,31,28,17,2,-13,-21,20,54,28,5,5,-7,-18,22,54,17,-24,-17,-16,-22,55,36,-13,-33,-19,-11,NROI
21,6,-8,-21,-27,-23,-15,30,13,-1,-8,-17,-21,-19,19,22,10,6,0,-13,-14,38,41,38,27,12,-3,-5,30,64,38,15,15,3,-6,32,64,27,-14,-7,-6,-15,65,46,-3,-23,-9,-1,-20,NROI
12,-2,-15,-21,-17,-9,1,19,5,-2,-11,-15,-13,-8,28,16,12,6,-7,-8,-5,47,44,33,18,3,1,-3,70,44,21,21,9,0,-2,70,33,-8,-1,0,-9,-9,52,3,-17,-3,5,-14,-17,NROI
-2,-15,-21,-17,-9,1,9,5,-2,-11,-15,-13,-8,1,16,12,6,-7,-8,-5,6,44,33,18,3,1,-3,0,44,21,21,9,0,-2,7,33,-8,-1,0,-9,-9,2,3,-17,-3,5,-14,-17,-13,NROI
-15,-21,-17,-9,1,9,1,-2,-11,-15,-13,-8,1,6,12,6,-7,-8,-5,6,22,33,18,3,1,-3,0,12,21,21,9,0,-2,7,18,-8,-1,0,-9,-9,2,5,-17,-3,5,-14,-17,-13,-4,NROI
-21,-17,-9,1,9,1,-1,-11,-15,-13,-8,1,6,12,6,-7,-8,-5,6,22,24,18,3,1,-3,0,12,12,21,9,0,-2,7,18,29,-1,0,-9,-9,2,5,8,-3,5,-14,-17,-13,-4,0,NROI
-18,-10,0,8,0,-2,18,-16,-14,-9,0,5,11,1,-8,-9,-6,5,21,23,19,2,0,-4,-1,11,11,-4,8,-1,-3,6,17,28,13,-1,-10,-10,1,4,7,6,4,-15,-18,-14,-5,-1,-2,NROI
-10,0,8,0,-2,18,17,-14,-9,0,5,11,1,-1,-9,-6,5,21,23,19,37,0,-4,-1,11,11,-4,0,-1,-3,6,17,28,13,10,-10,-10,1,4,7,6,-14,-15,-18,-14,-5,-1,-2,-11,NROI
-4,4,-4,-6,14,13,15,-13,-4,1,7,-3,-5,-3,-10,1,17,19,15,33,37,-8,-5,7,7,-8,-4,8,-7,2,13,24,9,6,30,-14,-3,0,3,2,-18,-23,-22,-18,-9,-5,-6,-15,7,NROI
-2,-10,-12,8,7,9,24,-10,-5,1,-9,-11,-9,6,-5,11,13,9,27,31,32,-11,1,1,-14,-10,2,48,-4,7,18,3,0,24,49,-9,-6,-3,-4,-24,-29,12,-24,-15,-11,-12,-21,1,52,NROI
-16,-18,2,1,3,18,47,-11,-5,-15,-17,-15,0,61,5,7,3,21,25,26,92,-5,-5,-20,-16,-4,42,53,1,12,-3,-6,18,43,62,-12,-9,-10,-30,-35,6,66,-21,-17,-18,-27,-5,46,108,NROI
-24,-4,-5,-3,12,41,42,-11,-21,-23,-21,-6,55,102,1,-3,15,19,20,86,54,-11,-26,-22,-10,36,47,36,6,-9,-12,12,37,56,80,-15,-16,-36,-41,0,60,97,-23,-24,-33,-11,40,102,81,NROI
-24,-25,-23,-8,21,22,54,-41,-43,-41,-26,35,82,99,-23,-5,-1,0,66,34,10,-46,-42,-30,16,27,16,36,-29,-32,-8,17,36,60,74,-36,-56,-61,-20,40,77,50,-44,-53,-31,20,82,61,52,NROI
-46,-44,-29,0,1,33,39,-64,-62,-47,14,61,78,44,-26,-22,-21,45,13,-11,44,-63,-51,-5,6,-5,15,32,-53,-29,-4,15,39,53,59,-77,-82,-41,19,56,29,61,-74,-52,-1,61,40,31,-8,NROI
-58,-43,-14,-13,19,25,13,-76,-61,0,47,64,30,50,-36,-35,31,-1,-25,30,28,-65,-19,-8,-19,1,18,37,-43,-18,1,25,39,45,-18,-96,-55,5,42,15,47,-6,-66,-15,47,26,17,-22,-15,NROI
-58,-29,-28,4,10,-2,26,-76,-15,32,49,15,35,5,-50,16,-16,-40,15,13,-30,-34,-23,-34,-14,3,22,38,-33,-14,10,24,30,-33,20,-70,-10,27,0,32,-21,38,-30,32,11,2,-37,-30,-2,NROI
-34,-33,-1,5,-7,21,-27,-20,27,44,10,30,0,10,11,-21,-45,10,8,-35,31,-28,-39,-19,-2,17,33,40,-19,5,19,25,-38,15,38,-15,22,-5,27,-26,33,-40,27,6,-3,-42,-35,-7,-4,NROI
-33,-1,5,-7,21,-27,-32,27,44,10,30,0,10,2,-21,-45,10,8,-35,31,-6,-39,-19,-2,17,33,40,-19,5,19,25,-38,15,38,-3,22,-5,27,-26,33,-40,0,6,-3,-42,-35,-7,-4,23,NROI
-1,5,-7,21,-27,-32,29,44,10,30,0,10,2,7,-45,10,8,-35,31,-6,-18,-19,-2,17,33,40,-19,-6,19,25,-38,15,38,-3,-5,-5,27,-26,33,-40,0,-16,-3,-42,-35,-7,-4,23,15,NROI
3,-9,19,-29,-34,27,-19,8,28,-2,8,0,5,-16,8,6,-37,29,-8,-20,10,-4,15,31,38,-21,-8,15,23,-40,13,36,-5,-7,14,25,-28,31,-42,-2,-18,23,-44,-37,-9,-6,21,13,-16,NROI
-14,14,-34,-39,22,-24,28,23,-7,3,-5,0,-21,29,1,-42,24,-13,-25,5,16,10,26,33,-26,-13,10,27,-45,8,31,-10,-12,9,-5,-33,26,-47,-7,-23,18,11,-42,-14,-11,16,8,-21,2,NROI
11,-37,-42,19,-27,25,-3,-10,0,-8,-3,-24,26,25,-45,21,-16,-28,2,13,16,23,30,-29,-16,7,24,-2,5,28,-13,-15,6,-8,13,23,-50,-10,-26,15,8,18,-17,-14,13,5,-24,-1,20,NROI
-37,-42,19,-27,25,-3,-3,0,-8,-3,-24,26,25,11,21,-16,-28,2,13,16,43,30,-29,-16,7,24,-2,22,28,-13,-15,6,-8,13,6,-50,-10,-26,15,8,18,-9,-14,13,5,-24,-1,20,-12,NROI
-41,20,-26,26,-2,-2,4,-7,-2,-23,27,26,12,10,-15,-27,3,14,17,44,16,-28,-15,8,25,-1,23,-38,-12,-14,7,-7,14,7,-34,-9,-25,16,9,19,-8,-28,14,6,-23,0,21,-11,-32,NROI
16,-30,22,-6,-6,0,2,-6,-27,23,22,8,6,2,-31,-1,10,13,40,12,-12,-19,4,21,-5,19,-42,-28,-18,3,-11,10,3,-38,-15,-29,12,5,15,-12,-32,-11,2,-27,-4,17,-15,-36,3,NROI
-31,21,-7,-7,-1,1,-5,-28,22,21,7,5,1,2,-2,9,12,39,11,-13,-39,3,20,-6,18,-43,-29,-22,2,-12,9,2,-39,-16,-8,11,4,14,-13,-33,-12,0,-28,-5,16,-16,-37,2,2,NROI
21,-7,-7,-1,1,-5,15,22,21,7,5,1,2,-38,9,12,39,11,-13,-39,49,20,-6,18,-43,-29,-22,-32,-12,9,2,-39,-16,-8,8,4,14,-13,-33,-12,0,-35,-5,16,-16,-37,2,2,-35,NROI
0,0,6,8,2,22,-21,28,14,12,8,9,-31,-63,19,46,18,-6,-32,56,-28,1,25,-36,-22,-15,-25,18,16,9,-32,-9,-1,15,-57,21,-6,-26,-5,7,-28,-26,23,-9,-30,9,9,-28,-22,NROI
5,11,13,7,27,-16,12,19,17,13,14,-26,-58,-23,51,23,-1,-27,61,-23,3,30,-31,-17,-10,-20,23,19,14,-27,-4,4,20,-52,-19,-1,-21,0,12,-23,-21,5,-4,-25,14,14,-23,-17,-11,NROI
21,23,17,37,-6,22,-17,27,23,24,-16,-48,-13,-70,33,9,-17,71,-13,13,-72,-21,-7,0,-10,33,29,-30,-17,6,14,30,-42,-9,-23,-11,10,22,-13,-11,15,2,-15,24,24,-13,-7,-1,6,NROI
29,23,43,0,28,-11,26,29,30,-10,-42,-7,-64,-7,15,-11,77,-7,19,-66,-14,-1,6,-4,39,35,-24,-94,12,20,36,-36,-3,-17,-67,16,28,-7,-5,21,8,-53,30,30,-7,-1,5,12,-18,NROI
30,50,7,35,-4,33,-40,37,-3,-35,0,-57,0,-41,-4,84,0,26,-59,-7,-32,13,3,46,42,-17,-87,-70,27,43,-29,4,-10,-60,-111,35,0,2,28,15,-46,-94,37,0,6,12,19,-11,-68,NROI
57,14,42,3,40,-33,-95,4,-28,7,-50,7,-34,-69,91,7,33,-52,0,-25,-80,10,53,49,-10,-80,-63,-67,50,-22,11,-3,-53,-104,-103,7,9,35,22,-39,-87,-106,7,13,19,26,-4,-61,-97,NROI
0,35,-22,35,-6,-41,-72,35,61,-24,28,3,-52,-50,81,77,18,-52,-35,-39,-55,6,39,25,-25,-76,-75,-68,37,63,50,-11,-59,-78,-76,41,47,54,24,-33,-69,-76,35,38,70,43,17,-46,-73,NROI
70,13,70,29,-6,-37,-34,96,11,63,38,-17,-15,-37,112,53,-17,0,-4,-20,-21,74,60,10,-41,-40,-33,-24,98,85,24,-24,-43,-41,-29,82,89,59,2,-34,-41,-31,73,105,78,52,-11,-38,-33,NROI
30,87,46,11,-20,-17,-12,28,80,55,0,2,-20,-17,70,0,17,13,-3,-4,-5,77,27,-24,-23,-16,-7,1,102,41,-7,-26,-24,-12,-6,106,76,19,-17,-24,-14,-3,122,95,69,6,-21,-16,-15,NROI
91,50,15,-16,-13,-8,0,84,59,4,6,-16,-13,-1,4,21,17,1,0,-1,-5,31,-20,-19,-12,-3,5,13,45,-3,-22,-20,-8,-2,9,80,23,-13,-20,-10,1,9,99,73,10,-17,-12,-11,-4,NROI
51,16,-15,-12,-7,1,7,60,5,7,-15,-12,0,4,22,18,2,1,0,-4,1,-19,-18,-11,-2,6,14,4,-2,-21,-19,-7,-1,10,19,24,-12,-19,-9,2,10,19,74,11,-16,-11,-10,-3,0,NROI
15,-16,-13,-8,0,6,21,4,6,-16,-13,-1,3,10,17,1,0,-1,-5,0,-2,-19,-12,-3,5,13,3,8,-22,-20,-8,-2,9,18,23,-13,-20,-10,1,9,18,26,10,-17,-12,-11,-4,-1,0,NROI
-16,-13,-8,0,6,21,19,6,-16,-13,-1,3,10,17,1,0,-1,-5,0,-2,1,-12,-3,5,13,3,8,3,-20,-8,-2,9,18,23,33,-20,-10,1,9,18,26,37,-17,-12,-11,-4,-1,0,6,NROI
-16,-11,-3,3,18,16,42,-19,-16,-4,0,7,14,24,-3,-4,-8,-3,-5,-2,1,-6,2,10,0,5,0,-2,-11,-5,6,15,20,30,34,-13,-2,6,15,23,34,39,-15,-14,-7,-4,-3,3,6,NROI
-16,-8,-2,13,11,37,38,-21,-9,-5,2,9,19,36,-9,-13,-8,-10,-7,-4,1,-3,5,-5,0,-5,-7,-9,-10,1,10,15,25,29,19,-7,1,10,18,29,34,37,-19,-12,-9,-8,-2,1,19,NROI
-13,-7,8,6,32,33,27,-14,-10,-3,4,14,31,30,-18,-13,-15,-12,-9,-4,4,0,-10,-5,-10,-12,-14,-20,-4,5,10,20,24,14,14,-4,5,13,24,29,32,18,-17,-14,-13,-7,-4,14,25,NROI
-12,3,1,27,28,22,-2,-15,-8,-1,9,26,25,11,-18,-20,-17,-14,-9,-1,-1,-15,-10,-15,-17,-19,-25,-24,0,5,15,19,9,9,-12,0,8,19,24,27,13,8,-19,-18,-12,-9,9,20,24,NROI
0,-2,24,25,19,-5,12,-11,-4,6,23,22,8,2,-23,-20,-17,-12,-4,-4,-1,-13,-18,-20,-22,-28,-27,-17,2,12,16,6,6,-15,-16,5,16,21,24,10,5,-2,-21,-15,-12,6,17,21,31,NROI
-8,18,19,13,-11,6,22,-10,0,17,16,2,-4,31,-26,-23,-18,-10,-10,-7,22,-24,-26,-28,-34,-33,-23,-9,6,10,0,0,-21,-22,-35,10,15,18,4,-1,-8,5,-21,-18,0,11,15,25,13,NROI
16,17,11,-13,4,20,5,-2,15,14,0,-6,29,19,-25,-20,-12,-12,-9,20,41,-28,-30,-36,-35,-25,-11,19,8,-2,-2,-23,-24,-37,-18,13,16,2,-3,-10,3,8,-20,-2,9,13,23,11,4,NROI
14,8,-16,1,17,2,-9,12,11,-3,-9,26,16,4,-23,-15,-15,-12,17,38,18,-33,-39,-38,-28,-14,16,14,-5,-5,-26,-27,-40,-21,1,13,-1,-6,-13,0,5,-13,-5,6,10,20,8,1,16,NROI
8,-16,1,17,2,-9,21,11,-3,-9,26,16,4,11,-15,-15,-12,17,38,18,0,-39,-38,-28,-14,16,14,6,-5,-26,-27,-40,-21,1,-9,-1,-6,-13,0,5,-13,-10,6,10,20,8,1,16,-7,NROI
-17,0,16,1,-10,20,33,-4,-10,25,15,3,10,31,-16,-13,16,37,17,-1,18,-39,-29,-15,15,13,5,30,-27,-28,-41,-22,0,-10,10,-7,-14,-1,4,-14,-11,7,9,19,7,0,15,-8,-13,NROI
-7,9,-6,-17,13,26,90,-17,18,8,-4,3,24,62,-20,9,30,10,-8,11,17,-36,-22,8,6,-2,23,8,-35,-48,-29,-7,-17,3,23,-21,-8,-3,-21,-18,0,-4,12,0,-7,8,-15,-20,7,NROI
3,-12,-23,7,20,84,76,12,2,-10,-3,18,56,47,3,24,4,-14,5,11,28,-28,2,0,-8,17,2,-5,-54,-35,-13,-23,-3,17,26,-14,-9,-27,-24,-6,-10,4,-6,-13,2,-21,-26,1,-30,NROI
-13,-24,6,19,83,75,67,1,-11,-4,17,55,46,73,23,3,-15,4,10,27,78,1,-1,-9,16,1,-6,-6,-36,-14,-24,-4,16,25,-18,-10,-28,-25,-7,-11,3,6,-14,1,-22,-27,0,-31,-6,NROI
-25,5,18,82,74,66,78,-12,-5,16,54,45,72,78,2,-16,3,9,26,77,68,-2,-10,15,0,-7,-7,100,-15,-25,-5,15,24,-19,0,-29,-26,-8,-12,2,5,-27,0,-23,-28,-1,-32,-7,-24,NROI
0,13,77,69,61,73,87,-10,11,49,40,67,73,58,-21,-2,4,21,72,63,91,-15,10,-5,-12,-12,95,38,-30,-10,10,19,-24,-5,42,-31,-13,-17,-3,0,-32,17,-28,-33,-6,-37,-12,-29,-48,NROI
-6,58,50,42,54,68,58,-8,30,21,48,54,39,63,-21,-15,2,53,44,72,73,-9,-24,-31,-31,76,19,82,-29,-9,0,-43,-24,23,26,-32,-36,-22,-19,-51,-2,39,-52,-25,-56,-31,-48,-67,11,NROI
28,20,12,24,38,28,17,0,-9,18,24,9,33,10,-45,-28,23,14,42,43,11,-54,-61,-61,46,-11,52,38,-39,-30,-73,-54,-7,-4,79,-66,-52,-49,-81,-32,9,47,-55,-86,-61,-78,-97,-19,32,NROI
9,1,13,27,17,6,12,-20,7,13,-2,22,-1,-17,-39,12,3,31,32,0,21,-72,-72,35,-22,41,27,-3,-41,-84,-65,-18,-15,68,18,-63,-60,-92,-43,-2,36,20,-97,-72,-89,-108,-30,21,29,NROI
-10,2,16,6,-5,1,-23,-4,2,-13,11,-12,-28,0,1,-8,20,21,-11,10,3,-83,24,-33,30,16,-14,7,-95,-76,-29,-26,57,7,25,-71,-103,-54,-13,25,9,7,-83,-100,-119,-41,10,18,45,NROI
-4,10,0,-11,-5,-29,8,-4,-19,5,-18,-34,-6,2,-14,14,15,-17,4,-3,18,18,-39,24,10,-20,1,42,-82,-35,-32,51,1,19,28,-109,-60,-19,19,3,1,-48,-106,-125,-47,4,12,39,4,NROI
9,-1,-12,-6,-30,7,-6,-20,4,-19,-35,-7,1,2,13,14,-18,3,-4,17,-20,-40,23,9,-21,0,41,-4,-36,-33,50,0,18,27,-35,-61,-20,18,2,0,-49,1,-126,-48,3,11,38,3,17,NROI
-1,-12,-6,-30,7,-6,-18,4,-19,-35,-7,1,2,2,14,-18,3,-4,17,-20,-25,23,9,-21,0,41,-4,-13,-33,50,0,18,27,-35,-21,-20,18,2,0,-49,1,-20,-48,3,11,38,3,17,-25,NROI
-8,-2,-26,11,-2,-14,-23,-15,-31,-3,5,6,6,-21,-14,7,0,21,-16,-21,-16,13,-17,4,45,0,-9,-14,54,4,22,31,-31,-17,20,22,6,4,-45,5,-16,1,7,15,42,7,21,-21,-3,NROI
0,-24,13,0,-12,-21,-8,-29,-1,7,8,8,-19,-28,9,2,23,-14,-19,-14,-22,-15,6,47,2,-7,-12,-22,6,24,33,-29,-15,22,-7,8,6,-43,7,-14,3,-14,17,44,9,23,-19,-1,34,NROI
-23,14,1,-11,-20,-7,8,0,8,9,9,-18,-27,1,3,24,-13,-18,-13,-21,-1,7,48,3,-6,-11,-21,-14,25,34,-28,-14,23,-6,5,7,-42,8,-13,4,-13,-33,45,10,24,-18,0,35,-68,NROI
21,8,-4,-13,0,15,-8,15,16,16,-11,-20,8,20,31,-6,-11,-6,-14,6,-6,55,10,1,-4,-14,-7,0,41,-21,-7,30,1,12,-21,-35,15,-6,11,-6,-26,-52,17,31,-11,7,42,-61,14,NROI
12,0,-9,4,19,-4,13,20,20,-7,-16,12,24,-10,-2,-7,-2,-10,10,-2,15,14,5,0,-10,-3,4,11,-17,-3,34,5,16,-17,-8,19,-2,15,-2,-22,-48,-2,35,-7,11,46,-57,18,13,NROI
2,-7,6,21,-2,15,31,22,-5,-14,14,26,-8,25,-5,0,-8,12,0,17,-1,7,2,-8,-1,6,13,-14,-1,36,7,18,-15,-6,-34,0,17,0,-20,-46,0,-12,-5,13,48,-55,20,15,19,NROI
-9,4,19,-4,13,29,5,-7,-16,12,24,-10,23,-4,-2,-10,10,-2,15,-3,-2,0,-10,-3,4,11,-16,10,34,5,16,-17,-8,-36,-26,15,-2,-22,-48,-2,-14,2,11,46,-57,18,13,17,10,NROI
2,17,-6,11,27,3,24,-18,10,22,-12,21,-6,-14,-12,8,-4,13,-5,-4,0,-12,-5,2,9,-18,8,16,3,14,-19,-10,-38,-28,34,-4,-24,-50,-4,-16,0,-46,44,-59,16,11,15,8,-38,NROI
17,-6,11,27,3,24,24,10,22,-12,21,-6,-14,-21,8,-4,13,-5,-4,0,-27,-5,2,9,-18,8,16,6,14,-19,-10,-38,-28,34,45,-24,-50,-4,-16,0,-46,12,-59,16,11,15,8,-38,-70,NROI
-2,15,31,7,28,28,-32,26,-8,25,-2,-10,-17,-20,0,17,-1,0,4,-23,7,6,13,-14,12,20,10,-5,-15,-6,-34,-24,38,49,13,-46,0,-12,4,-42,16,-65,20,15,19,12,-34,-66,-98,NROI
15,31,7,28,28,-32,31,-8,25,-2,-10,-17,-20,1,17,-1,0,4,-23,7,0,13,-14,12,20,10,-5,-2,-6,-34,-24,38,49,13,41,0,-12,4,-42,16,-65,-90,15,19,12,-34,-66,-98,-105,NROI
33,9,30,30,-30,33,9,27,0,-8,-15,-18,3,-33,1,2,6,-21,9,2,-31,-12,14,22,12,-3,0,-14,-32,-22,40,51,15,43,-5,-10,6,-40,18,-63,-88,-107,21,14,-32,-64,-96,-103,-113,NROI
17,38,38,-22,41,17,-20,8,0,-7,-10,11,-25,-14,10,14,-13,17,10,-23,-45,22,30,20,5,8,-6,-52,-14,48,59,23,51,3,-56,14,-32,26,-55,-80,-99,-97,22,-24,-56,-88,-95,-105,-104,NROI
58,58,-2,61,37,0,-12,20,13,10,31,-5,6,-47,34,7,37,30,-3,-25,-48,50,40,25,28,14,-32,-59,68,79,43,71,23,-36,-64,-12,46,-35,-60,-79,-77,-77,-4,-36,-68,-75,-85,-84,-87,NROI
79,19,82,58,21,9,-19,34,31,52,16,27,-26,0,28,58,51,18,-4,-27,-40,61,46,49,35,-11,-38,-43,100,64,92,44,-15,-43,-46,67,-14,-39,-58,-56,-56,-52,-15,-47,-54,-64,-63,-66,-60,NROI
38,101,77,40,28,0,42,50,71,35,46,-7,19,-1,77,70,37,15,-8,-21,-19,65,68,54,8,-19,-24,-22,83,111,63,4,-24,-27,-32,5,-20,-39,-37,-37,-33,-32,-28,-35,-45,-44,-47,-41,-33,NROI
116,92,55,43,15,57,2,86,50,61,8,34,14,10,85,52,30,7,-6,-4,0,83,69,23,-4,-9,-7,-10,126,78,19,-9,-12,-17,-20,-5,-24,-22,-22,-18,-17,-17,-20,-30,-29,-32,-26,-18,-23,NROI
96,59,47,19,61,6,41,54,65,12,38,18,14,20,56,34,11,-2,0,4,19,73,27,0,-5,-3,-6,-2,82,23,-5,-8,-13,-16,-20,-20,-18,-18,-14,-13,-13,-12,-26,-25,-28,-22,-14,-19,-12,NROI
61,49,21,63,8,43,50,67,14,40,20,16,22,27,36,13,0,2,6,21,10,29,2,-3,-1,-4,0,-7,25,-3,-6,-11,-14,-18,-17,-16,-16,-12,-11,-11,-10,-9,-23,-26,-20,-12,-17,-10,-3,NROI
